correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Make sure to follow your healthcare provider's instructions carefully when taking TIOMIST NOVOCART.,Make sure to follow your health care provider's instructions carefully when taking to Miss Navicard.,13,15,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('carefully', 'instructions'), ('when', 'carefully'), ('taking', 'when'), ('tiomist', 'taking'), ('novocart', 'to')]","[('healthcare', 'health'), ('tiomist', 'to'), ('novocart', 'miss')]",make sure to follow your healthcare providers instructions carefully when taking tiomist novocart,make sure to follow your health care providers instructions carefully when taking to miss navicard,make sure to follow your healthcare provider's instructions carefully when taking tiomist novocart,make sure to follow your health care provider's instructions carefully when taking to miss navicard,"['healthcare', 'providers', 'instructions', 'novocart']"
Fericas susp. is a suspension medication used to treat iron deficiency.,Ferrica's susp is a suspension medication used to treat iron deficiency.,11,11,"[('fericas', 'ferricas')]","[('fericas', 'ferricas')]",fericas susp is a suspension medication used to treat iron deficiency,ferricas susp is a suspension medication used to treat iron deficiency,fericas susp is a suspension medication used to treat iron deficiency,ferrica's susp is a suspension medication used to treat iron deficiency,"['fericas', 'susp', 'suspension', 'medication', 'iron', 'deficiency']"
"""When in need of dual pain relief  ACETOBEST-SP is a reliable option to consider.""","When in need of dual pain relief, acetobistus B is a reliable option to consider.",14,15,"[('acetobestsp', 'acetobistus'), ('is', 'b'), ('a', 'is'), ('reliable', 'a'), ('option', 'reliable'), ('to', 'option'), ('consider', 'to')]","[('acetobest-sp', 'acetobistus')]",when in need of dual pain relief acetobest-sp is a reliable option to consider,when in need of dual pain relief acetobistus b is a reliable option to consider,when in need of dual pain relief acetobest-sp is a reliable option to consider,when in need of dual pain relief acetobistus b is a reliable option to consider,"['need', 'pain', 'relief', 'sp', 'option']"
Many patients find relief with ULINERV-P for their neuropathic symptoms.,Many patients find relief with ULINEV-P for their neuropathic symptoms.,10,10,"[('ulinervp', 'ulinevp')]","[('ulinerv-p', 'ulinev-p')]",many patients find relief with ulinerv-p for their neuropathic symptoms,many patients find relief with ulinev-p for their neuropathic symptoms,many patients find relief with ulinerv-p for their neuropathic symptoms,many patients find relief with ulinev-p for their neuropathic symptoms,"['patients', 'relief', 'ulinerv', 'p', 'symptoms']"
Ensure you have a sufficient supply of RESPITER-L before starting your treatment regimen.,Ensure you have a sufficient supply of respirorel before starting your treatment regimen.,13,13,"[('respiterl', 'respirorel')]","[('respiter-l', 'respirorel')]",ensure you have a sufficient supply of respiter-l before starting your treatment regimen,ensure you have a sufficient supply of respirorel before starting your treatment regimen,ensure you have a sufficient supply of respiter-l before starting your treatment regimen,ensure you have a sufficient supply of respirorel before starting your treatment regimen,"['supply', 'respiter', 'l', 'treatment', 'regimen']"
Ensure to follow your healthcare provider's guidance when taking CALPRO-ZE for optimal results.,Ensure to follow your health care provider's guidance when taking Calpro-Z for optimal results.,13,14,"[('healthcare', 'health'), ('providers', 'care'), ('guidance', 'providers'), ('when', 'guidance'), ('taking', 'when'), ('calproze', 'taking'), ('for', 'calproz'), ('optimal', 'for'), ('results', 'optimal')]","[('healthcare', 'health'), ('calpro-ze', 'calpro-z')]",ensure to follow your healthcare providers guidance when taking calpro-ze for optimal results,ensure to follow your health care providers guidance when taking calpro-z for optimal results,ensure to follow your healthcare provider's guidance when taking calpro-ze for optimal results,ensure to follow your health care provider's guidance when taking calpro-z for optimal results,"['healthcare', 'providers', 'guidance', 'calpro', 'ze', 'results']"
RABIWIN-IT is known for its effectiveness in managing seasonal allergies.,"Rabiwin, IT is known for its effectiveness in managing seasonal allergies.",10,11,"[('rabiwinit', 'rabiwin'), ('is', 'it'), ('known', 'is'), ('for', 'known'), ('its', 'for'), ('effectiveness', 'its'), ('in', 'effectiveness'), ('managing', 'in'), ('seasonal', 'managing'), ('allergies', 'seasonal')]","[('rabiwin-it', 'rabiwin')]",rabiwin-it is known for its effectiveness in managing seasonal allergies,rabiwin it is known for its effectiveness in managing seasonal allergies,rabiwin-it is known for its effectiveness in managing seasonal allergies,rabiwin it is known for its effectiveness in managing seasonal allergies,"['rabiwin', 'effectiveness', 'allergies']"
"""Remember to always finish the full course of loxamet tab with metronidazole  even if you start feeling better before the end of the treatment period.""","Remember to always finish the full course of loximetab with metronidazole,  even if you start feeling better before the end of the treatment period.",25,24,"[('loxamet', 'loximetab'), ('tab', 'with'), ('with', 'metronidazole'), ('metronidazole', 'even'), ('even', 'if'), ('if', 'you'), ('you', 'start'), ('start', 'feeling'), ('feeling', 'better'), ('better', 'before'), ('before', 'the'), ('the', 'end'), ('end', 'of'), ('of', 'the'), ('the', 'treatment'), ('treatment', 'period')]","[('loxamet', 'loximetab')]",remember to always finish the full course of loxamet tab with metronidazole even if you start feeling better before the end of the treatment period,remember to always finish the full course of loximetab with metronidazole even if you start feeling better before the end of the treatment period,remember to always finish the full course of loxamet tab with metronidazole even if you start feeling better before the end of the treatment period,remember to always finish the full course of loximetab with metronidazole even if you start feeling better before the end of the treatment period,"['course', 'loxamet', 'tab', 'metronidazole', 'end', 'treatment', 'period']"
Ensure to consult with your healthcare provider before adding BIOFOLIC to your daily routine.,ensure to consult with your health care provider before adding biopholic to your daily routine,14,15,"[('healthcare', 'health'), ('provider', 'care'), ('before', 'provider'), ('adding', 'before'), ('biofolic', 'adding'), ('to', 'biopholic'), ('your', 'to'), ('daily', 'your'), ('routine', 'daily')]","[('healthcare', 'health'), ('biofolic', 'biopholic')]",ensure to consult with your healthcare provider before adding biofolic to your daily routine,ensure to consult with your health care provider before adding biopholic to your daily routine,ensure to consult with your healthcare provider before adding biofolic to your daily routine,ensure to consult with your health care provider before adding biopholic to your daily routine,"['healthcare', 'provider', 'biofolic', 'routine']"
Montas-L Syr containing levocetirizine is an effective medicine for treating allergies.,"Montazel, so containing levostorazine, is an effective medicine for treating allergies.",11,11,"[('montasl', 'montazel'), ('syr', 'so'), ('levocetirizine', 'levostorazine')]","[('montas-l', 'montazel'), ('syr', 'so'), ('levocetirizine', 'levostorazine')]",montas-l syr containing levocetirizine is an effective medicine for treating allergies,montazel so containing levostorazine is an effective medicine for treating allergies,montas-l syr containing levocetirizine is an effective medicine for treating allergies,montazel so containing levostorazine is an effective medicine for treating allergies,"['montas', 'l', 'syr', 'levocetirizine', 'medicine', 'allergies']"
KETOCIP cream helps to alleviate itching and redness caused by fungal conditions on the skin.,Ketacip cream helps to alleviate itching and redness caused by fungal conditions on the skin.,15,15,"[('ketocip', 'ketacip')]","[('ketocip', 'ketacip')]",ketocip cream helps to alleviate itching and redness caused by fungal conditions on the skin,ketacip cream helps to alleviate itching and redness caused by fungal conditions on the skin,ketocip cream helps to alleviate itching and redness caused by fungal conditions on the skin,ketacip cream helps to alleviate itching and redness caused by fungal conditions on the skin,"['ketocip', 'cream', 'itching', 'redness', 'conditions', 'skin']"
It's important to follow the prescribed dosage of NIMIKA to ensure its effectiveness.,It's important to follow the prescribed dosage of Nimica to ensure its effectiveness.,13,13,"[('nimika', 'nimica')]","[('nimika', 'nimica')]",its important to follow the prescribed dosage of nimika to ensure its effectiveness,its important to follow the prescribed dosage of nimica to ensure its effectiveness,it's important to follow the prescribed dosage of nimika to ensure its effectiveness,it's important to follow the prescribed dosage of nimica to ensure its effectiveness,"['dosage', 'nimika', 'effectiveness']"
""" If you experience any unusual side effects from taking RX Plus  contact your healthcare provider promptly.""","If you experience any unusual side effects from taking Rx+, contact your health care provider promptly.",17,16,"[('', 'if'), ('if', 'you'), ('you', 'experience'), ('experience', 'any'), ('any', 'unusual'), ('unusual', 'side'), ('side', 'effects'), ('effects', 'from'), ('from', 'taking'), ('taking', 'rx'), ('rx', 'contact'), ('plus', 'your'), ('contact', 'health'), ('your', 'care'), ('healthcare', 'provider'), ('provider', 'promptly')]","[('plus', '<DELETED>'), ('healthcare', 'health')]",if you experience any unusual side effects from taking rx plus contact your healthcare provider promptly,if you experience any unusual side effects from taking rx contact your health care provider promptly,if you experience any unusual side effects from taking rx plus contact your healthcare provider promptly,if you experience any unusual side effects from taking rx contact your health care provider promptly,"['side', 'effects', 'rx', 'healthcare', 'provider']"
Flurandrenolide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis.,Florandrenalide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis.,15,15,"[('flurandrenolide', 'florandrenalide')]","[('flurandrenolide', 'florandrenalide')]",flurandrenolide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis,florandrenalide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis,flurandrenolide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis,florandrenalide is a corticosteroid medication used to treat skin conditions such as eczema and psoriasis,"['flurandrenolide', 'medication', 'skin', 'conditions', 'eczema', 'psoriasis']"
Remember to take your prescribed dose of LEMON-3D with a full glass of water.,Remember to take your prescribed dose of Lemon 3D with a full glass of water.,14,15,"[('lemon3d', 'lemon'), ('with', '3d'), ('a', 'with'), ('full', 'a'), ('glass', 'full'), ('of', 'glass'), ('water', 'of')]","[('lemon-3d', 'lemon')]",remember to take your prescribed dose of lemon-3d with a full glass of water,remember to take your prescribed dose of lemon 3d with a full glass of water,remember to take your prescribed dose of lemon-3d with a full glass of water,remember to take your prescribed dose of lemon 3d with a full glass of water,"['dose', 'lemon-3d', 'glass', 'water']"
IMELASTIN is a potent medication prescribed to treat skin conditions such as eczema and psoriasis.,Emolestin is a potent medication prescribed to treat skin conditions such as eczema and psoriasis.,15,15,"[('imelastin', 'emolestin')]","[('imelastin', 'emolestin')]",imelastin is a potent medication prescribed to treat skin conditions such as eczema and psoriasis,emolestin is a potent medication prescribed to treat skin conditions such as eczema and psoriasis,imelastin is a potent medication prescribed to treat skin conditions such as eczema and psoriasis,emolestin is a potent medication prescribed to treat skin conditions such as eczema and psoriasis,"['imelastin', 'medication', 'skin', 'conditions', 'eczema', 'psoriasis']"
MEDICOLD is a popular over-the-counter cold medication.,Medi-Cold is a popular over-the-counter cold medication.,7,7,[],"[('medicold', 'medi-cold')]",medicold is a popular over-the-counter cold medication,medi-cold is a popular over-the-counter cold medication,medicold is a popular over-the-counter cold medication,medi-cold is a popular over-the-counter cold medication,"['counter', 'medication']"
Remember to complete the full course of amoxycillin prescribed by your doctor to ensure the infection is fully treated.,Remember to complete the full course of amoxicillin prescribed by your doctor to ensure the infection is fully treated.,19,19,"[('amoxycillin', 'amoxicillin')]","[('amoxycillin', 'amoxicillin')]",remember to complete the full course of amoxycillin prescribed by your doctor to ensure the infection is fully treated,remember to complete the full course of amoxicillin prescribed by your doctor to ensure the infection is fully treated,remember to complete the full course of amoxycillin prescribed by your doctor to ensure the infection is fully treated,remember to complete the full course of amoxicillin prescribed by your doctor to ensure the infection is fully treated,"['course', 'amoxycillin', 'doctor', 'infection']"
SALCARE is known for its effective soothing properties.,salchere is known for its effective soothing properties,8,8,"[('salcare', 'salchere')]","[('salcare', 'salchere')]",salcare is known for its effective soothing properties,salchere is known for its effective soothing properties,salcare is known for its effective soothing properties,salchere is known for its effective soothing properties,"['salcare', 'properties']"
Magadol Tab contains ibuprofen as its active ingredient for pain relief.,Megadol Tab contains ibuprofen as its active ingredient for pain relief.,11,11,"[('magadol', 'megadol')]","[('magadol', 'megadol')]",magadol tab contains ibuprofen as its active ingredient for pain relief,megadol tab contains ibuprofen as its active ingredient for pain relief,magadol tab contains ibuprofen as its active ingredient for pain relief,megadol tab contains ibuprofen as its active ingredient for pain relief,"['magadol', 'tab', 'ibuprofen', 'ingredient', 'pain', 'relief']"
HHSONE ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions.,HH sewn ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions.,18,19,"[('hhsone', 'hh'), ('ointment', 'sewn'), ('can', 'ointment'), ('help', 'can'), ('alleviate', 'help'), ('itching', 'alleviate'), ('and', 'itching'), ('inflammation', 'and'), ('caused', 'inflammation'), ('by', 'caused'), ('skin', 'by'), ('conditions', 'skin'), ('when', 'conditions'), ('used', 'when'), ('according', 'used'), ('to', 'according'), ('the', 'to'), ('instructions', 'the')]","[('hhsone', 'hh')]",hhsone ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions,hh sewn ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions,hhsone ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions,hh sewn ointment can help alleviate itching and inflammation caused by skin conditions when used according to the instructions,"['hhsone', 'ointment', 'itching', 'inflammation', 'skin', 'conditions', 'instructions']"
"""Avux tab contains the active ingredient amoxicillin  which is commonly used to treat bacterial infections.""","Evoxtab contains the active ingredient amexicillin, which is commonly used to treat bacterial infections.",15,14,"[('avux', 'evoxtab'), ('tab', 'contains'), ('contains', 'the'), ('the', 'active'), ('active', 'ingredient'), ('ingredient', 'amexicillin'), ('amoxicillin', 'which'), ('which', 'is'), ('is', 'commonly'), ('commonly', 'used'), ('used', 'to'), ('to', 'treat'), ('treat', 'bacterial'), ('bacterial', 'infections')]","[('avux', 'evoxtab'), ('amoxicillin', 'amexicillin')]",avux tab contains the active ingredient amoxicillin which is commonly used to treat bacterial infections,evoxtab contains the active ingredient amexicillin which is commonly used to treat bacterial infections,avux tab contains the active ingredient amoxicillin which is commonly used to treat bacterial infections,evoxtab contains the active ingredient amexicillin which is commonly used to treat bacterial infections,"['avux', 'tab', 'ingredient', 'amoxicillin', 'infections']"
NASOCLEAR ULTRA WASH is a gentle and safe solution for clearing nasal passages and promoting easy breathing.,NASA Clear Ultra Wash is a gentle and safe solution for clearing nasal passages and promoting easy breathing.,17,18,"[('nasoclear', 'nasa'), ('ultra', 'clear'), ('wash', 'ultra'), ('is', 'wash'), ('a', 'is'), ('gentle', 'a'), ('and', 'gentle'), ('safe', 'and'), ('solution', 'safe'), ('for', 'solution'), ('clearing', 'for'), ('nasal', 'clearing'), ('passages', 'nasal'), ('and', 'passages'), ('promoting', 'and'), ('easy', 'promoting'), ('breathing', 'easy')]","[('nasoclear', 'nasa')]",nasoclear ultra wash is a gentle and safe solution for clearing nasal passages and promoting easy breathing,nasa clear ultra wash is a gentle and safe solution for clearing nasal passages and promoting easy breathing,nasoclear ultra wash is a gentle and safe solution for clearing nasal passages and promoting easy breathing,nasa clear ultra wash is a gentle and safe solution for clearing nasal passages and promoting easy breathing,"['nasoclear', 'ultra', 'wash', 'solution', 'passages', 'breathing']"
"""Levocetirizine is the main component of Lokasma tab  a medication prescribed for allergic conditions.""","Levostirazine is the main component of Locazmatab, a medication prescribed for allergic conditions.",14,13,"[('levocetirizine', 'levostirazine'), ('lokasma', 'locazmatab'), ('tab', 'a'), ('a', 'medication'), ('medication', 'prescribed'), ('prescribed', 'for'), ('for', 'allergic'), ('allergic', 'conditions')]","[('levocetirizine', 'levostirazine'), ('lokasma', 'locazmatab')]",levocetirizine is the main component of lokasma tab a medication prescribed for allergic conditions,levostirazine is the main component of locazmatab a medication prescribed for allergic conditions,levocetirizine is the main component of lokasma tab a medication prescribed for allergic conditions,levostirazine is the main component of locazmatab a medication prescribed for allergic conditions,"['levocetirizine', 'component', 'lokasma', 'tab', 'medication', 'conditions']"
Sitagliptin phosphate is often used in combination with metformin hydrochloride to improve blood sugar control.,sitaglipt in phosphate is often used in combination with metformin hydrochloride to improve blood sugar control  Thank you for watching.,15,20,"[('sitagliptin', 'sitaglipt'), ('phosphate', 'in'), ('is', 'phosphate'), ('often', 'is'), ('used', 'often'), ('in', 'used'), ('combination', 'in'), ('with', 'combination'), ('metformin', 'with'), ('hydrochloride', 'metformin'), ('to', 'hydrochloride'), ('improve', 'to'), ('blood', 'improve'), ('sugar', 'blood'), ('control', 'sugar')]","[('sitagliptin', 'sitaglipt'), ('<INSERTED>', 'thank'), ('<INSERTED>', 'you'), ('<INSERTED>', 'for'), ('<INSERTED>', 'watching')]",sitagliptin phosphate is often used in combination with metformin hydrochloride to improve blood sugar control,sitaglipt in phosphate is often used in combination with metformin hydrochloride to improve blood sugar control thank you for watching,sitagliptin phosphate is often used in combination with metformin hydrochloride to improve blood sugar control,sitaglipt in phosphate is often used in combination with metformin hydrochloride to improve blood sugar control thank you for watching,"['sitagliptin', 'phosphate', 'combination', 'metformin', 'hydrochloride', 'blood', 'sugar', 'control']"
SPASZO-D is commonly prescribed to treat muscle spasms and alleviate pain.,"Spasso, D is commonly prescribed to treat muscle spasms and alleviate pain.",11,12,"[('spaszod', 'spasso'), ('is', 'd'), ('commonly', 'is'), ('prescribed', 'commonly'), ('to', 'prescribed'), ('treat', 'to'), ('muscle', 'treat'), ('spasms', 'muscle'), ('and', 'spasms'), ('alleviate', 'and'), ('pain', 'alleviate')]","[('spaszo-d', 'spasso')]",spaszo-d is commonly prescribed to treat muscle spasms and alleviate pain,spasso d is commonly prescribed to treat muscle spasms and alleviate pain,spaszo-d is commonly prescribed to treat muscle spasms and alleviate pain,spasso d is commonly prescribed to treat muscle spasms and alleviate pain,"['spaszo', 'd', 'muscle', 'spasms', 'pain']"
The doctor prescribed Izoflux to help alleviate symptoms of allergies.,The doctor prescribed Isoflux to help alleviate symptoms of allergies.,10,10,"[('izoflux', 'isoflux')]","[('izoflux', 'isoflux')]",the doctor prescribed izoflux to help alleviate symptoms of allergies,the doctor prescribed isoflux to help alleviate symptoms of allergies,the doctor prescribed izoflux to help alleviate symptoms of allergies,the doctor prescribed isoflux to help alleviate symptoms of allergies,"['doctor', 'symptoms', 'allergies']"
Carofit-D is often recommended by doctors to support overall bone health.,Karafit D is often recommended by doctors to support overall bone health.,11,12,"[('carofitd', 'karafit'), ('is', 'd'), ('often', 'is'), ('recommended', 'often'), ('by', 'recommended'), ('doctors', 'by'), ('to', 'doctors'), ('support', 'to'), ('overall', 'support'), ('bone', 'overall'), ('health', 'bone')]","[('carofit-d', 'karafit')]",carofit-d is often recommended by doctors to support overall bone health,karafit d is often recommended by doctors to support overall bone health,carofit-d is often recommended by doctors to support overall bone health,karafit d is often recommended by doctors to support overall bone health,"['carofit', 'd', 'doctors', 'bone', 'health']"
