correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Patients are recommended to consult their healthcare provider before starting TIZAREX for proper guidance.,Patients are recommended to consult their healthcare provider before starting TZX for proper guidance.,14,14,"[('tizarex', 'tzx')]","[('tizarex', 'tzx')]",patients are recommended to consult their healthcare provider before starting tizarex for proper guidance,patients are recommended to consult their healthcare provider before starting tzx for proper guidance,patients are recommended to consult their healthcare provider before starting tizarex for proper guidance,patients are recommended to consult their healthcare provider before starting tzx for proper guidance,"['patients', 'healthcare', 'provider', 'tizarex', 'guidance']"
AMYDIO FORTE is a powerful medication often used to treat severe pain and inflammation.,"Imidio Forte is a powerful medication, often used to treat severe pain and inflammation.",14,14,"[('amydio', 'imidio')]","[('amydio', 'imidio')]",amydio forte is a powerful medication often used to treat severe pain and inflammation,imidio forte is a powerful medication often used to treat severe pain and inflammation,amydio forte is a powerful medication often used to treat severe pain and inflammation,imidio forte is a powerful medication often used to treat severe pain and inflammation,"['amydio', 'forte', 'medication', 'pain', 'inflammation']"
Provera 40 contains medroxyprogesterone acetate and is prescribed to help regulate hormone levels.,Provera-40 contains medrexiprogesterone acetate and is prescribed to help regulate hormone levels.,13,12,"[('provera', 'provera40'), ('40', 'contains'), ('contains', 'medrexiprogesterone'), ('medroxyprogesterone', 'acetate'), ('acetate', 'and'), ('and', 'is'), ('is', 'prescribed'), ('prescribed', 'to'), ('to', 'help'), ('help', 'regulate'), ('regulate', 'hormone'), ('hormone', 'levels')]","[('provera', 'provera-40'), ('medroxyprogesterone', 'medrexiprogesterone')]",provera 40 contains medroxyprogesterone acetate and is prescribed to help regulate hormone levels,provera-40 contains medrexiprogesterone acetate and is prescribed to help regulate hormone levels,provera 40 contains medroxyprogesterone acetate and is prescribed to help regulate hormone levels,provera-40 contains medrexiprogesterone acetate and is prescribed to help regulate hormone levels,"['provera', 'medroxyprogesterone', 'acetate', 'hormone', 'levels']"
CEEMI-O is a popular over-the-counter medication for relieving cold and flu symptoms.,"Simi, oh, is a popular over-the-counter medication for relieving cold and flu symptoms.",12,13,"[('ceemio', 'simi'), ('is', 'oh'), ('a', 'is'), ('popular', 'a'), ('overthecounter', 'popular'), ('medication', 'overthecounter'), ('for', 'medication'), ('relieving', 'for'), ('cold', 'relieving'), ('and', 'cold'), ('flu', 'and'), ('symptoms', 'flu')]","[('ceemi-o', 'simi')]",ceemi-o is a popular over-the-counter medication for relieving cold and flu symptoms,simi oh is a popular over-the-counter medication for relieving cold and flu symptoms,ceemi-o is a popular over-the-counter medication for relieving cold and flu symptoms,simi oh is a popular over-the-counter medication for relieving cold and flu symptoms,"['ceemi', 'o', 'counter', 'medication', 'flu', 'symptoms']"
L-arginine SR is a popular supplement known for its potential benefits for cardiovascular health.,LRG9-SR is a popular supplement known for its potential benefits for cardiovascular health.,14,13,"[('larginine', 'lrg9sr'), ('sr', 'is'), ('is', 'a'), ('a', 'popular'), ('popular', 'supplement'), ('supplement', 'known'), ('known', 'for'), ('for', 'its'), ('its', 'potential'), ('potential', 'benefits'), ('benefits', 'for'), ('for', 'cardiovascular'), ('cardiovascular', 'health')]","[('l-arginine', 'lrg9-sr')]",l-arginine sr is a popular supplement known for its potential benefits for cardiovascular health,lrg9-sr is a popular supplement known for its potential benefits for cardiovascular health,l-arginine sr is a popular supplement known for its potential benefits for cardiovascular health,lrg9-sr is a popular supplement known for its potential benefits for cardiovascular health,"['l', 'arginine', 'sr', 'supplement', 'benefits', 'health']"
"""The medication Ando-Oz tab contains ofloxacin  which is commonly used to treat bacterial infections.""","The Medication Andoas tab contains Ofluxacin, which is commonly used to treat bacterial infections.",14,14,"[('andooz', 'andoas'), ('ofloxacin', 'ofluxacin')]","[('ando-oz', 'andoas'), ('ofloxacin', 'ofluxacin')]",the medication ando-oz tab contains ofloxacin which is commonly used to treat bacterial infections,the medication andoas tab contains ofluxacin which is commonly used to treat bacterial infections,the medication ando-oz tab contains ofloxacin which is commonly used to treat bacterial infections,the medication andoas tab contains ofluxacin which is commonly used to treat bacterial infections,"['medication', 'ando', 'oz', 'tab', 'ofloxacin', 'infections']"
Ensure you follow your healthcare provider's instructions when taking LETOCEF-O.,Ensure you follow your health care provider's instructions when taking Ledocifo.,10,11,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('when', 'instructions'), ('taking', 'when'), ('letocefo', 'taking')]","[('healthcare', 'health'), ('letocef-o', 'ledocifo')]",ensure you follow your healthcare providers instructions when taking letocef-o,ensure you follow your health care providers instructions when taking ledocifo,ensure you follow your healthcare provider's instructions when taking letocef-o,ensure you follow your health care provider's instructions when taking ledocifo,"['healthcare', 'providers', 'instructions', 'letocef', 'o']"
Folisil-md is a prescribed medication for hair loss treatment.,Folisalem D is a prescribed medication for hair loss treatment.,9,10,"[('folisilmd', 'folisalem'), ('is', 'd'), ('a', 'is'), ('prescribed', 'a'), ('medication', 'prescribed'), ('for', 'medication'), ('hair', 'for'), ('loss', 'hair'), ('treatment', 'loss')]","[('folisil-md', 'folisalem')]",folisil-md is a prescribed medication for hair loss treatment,folisalem d is a prescribed medication for hair loss treatment,folisil-md is a prescribed medication for hair loss treatment,folisalem d is a prescribed medication for hair loss treatment,"['folisil', 'md', 'medication', 'hair', 'loss', 'treatment']"
""" Gabator may cause dizziness or drowsiness  so avoid driving or operating machinery while on this medication.""","Gabater may cause dizziness or drowsiness, so avoid driving or operating machinery while on this medication.",17,16,"[('', 'gabater'), ('gabator', 'may'), ('may', 'cause'), ('cause', 'dizziness'), ('dizziness', 'or'), ('or', 'drowsiness'), ('drowsiness', 'so'), ('so', 'avoid'), ('avoid', 'driving'), ('driving', 'or'), ('or', 'operating'), ('operating', 'machinery'), ('machinery', 'while'), ('while', 'on'), ('on', 'this'), ('this', 'medication')]","[('gabator', 'gabater')]",gabator may cause dizziness or drowsiness so avoid driving or operating machinery while on this medication,gabater may cause dizziness or drowsiness so avoid driving or operating machinery while on this medication,gabator may cause dizziness or drowsiness so avoid driving or operating machinery while on this medication,gabater may cause dizziness or drowsiness so avoid driving or operating machinery while on this medication,"['gabator', 'dizziness', 'drowsiness', 'operating', 'machinery', 'medication']"
Make sure to follow your doctor's instructions carefully when taking ESELIN for optimal results.,Make sure to follow your doctor's instructions carefully when taking Essilin for optimal results.,14,14,"[('eselin', 'essilin')]","[('eselin', 'essilin')]",make sure to follow your doctors instructions carefully when taking eselin for optimal results,make sure to follow your doctors instructions carefully when taking essilin for optimal results,make sure to follow your doctor's instructions carefully when taking eselin for optimal results,make sure to follow your doctor's instructions carefully when taking essilin for optimal results,"['doctors', 'instructions', 'eselin', 'results']"
